@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {soc.religion.christian,rec.autos,talk.religion.misc,comp.windows.x,rec.sport.baseball,talk.politics.mideast,comp.graphics,comp.sys.ibm.pc.hardware,sci.med,comp.os.ms-windows.misc,sci.crypt,comp.sys.mac.hardware,misc.forsale,rec.motorcycles,talk.politics.misc,sci.electronics,rec.sport.hockey,sci.space,alt.atheism,talk.politics.guns}

@data
0.050724637681159424,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.06521739130434782,0.036231884057971016,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.12318840579710146,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.09420289855072464,0.036231884057971016,comp.sys.mac.hardware
0.0783132530120482,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.030120481927710843,0.12650602409638553,0.04216867469879518,0.04216867469879518,0.030120481927710843,0.05421686746987952,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.06626506024096386,0.04216867469879518,0.16265060240963855,rec.autos
0.06716417910447761,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.05223880597014925,0.03731343283582089,0.03731343283582089,0.17164179104477612,0.03731343283582089,0.05223880597014925,0.05223880597014925,0.05223880597014925,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.03731343283582089,0.05223880597014925,0.05223880597014925,comp.sys.mac.hardware
0.051470588235294115,0.08088235294117647,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.0661764705882353,0.051470588235294115,0.03676470588235294,0.051470588235294115,0.0661764705882353,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.15441176470588236,rec.autos
0.05555555555555555,0.11616161616161616,0.025252525252525252,0.08585858585858586,0.03535353535353535,0.025252525252525252,0.07575757575757576,0.03535353535353535,0.025252525252525252,0.11616161616161616,0.025252525252525252,0.025252525252525252,0.025252525252525252,0.03535353535353535,0.025252525252525252,0.05555555555555555,0.06565656565656566,0.025252525252525252,0.08585858585858586,0.03535353535353535,comp.sys.mac.hardware
0.06428571428571428,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.05,0.09285714285714286,0.03571428571428571,0.07857142857142857,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.09285714285714286,0.09285714285714286,rec.autos
0.03763440860215054,0.026881720430107527,0.026881720430107527,0.03763440860215054,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.05913978494623656,0.026881720430107527,0.11290322580645161,0.026881720430107527,0.05913978494623656,0.03763440860215054,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.1774193548387097,0.0913978494623656,comp.sys.mac.hardware
0.07539682539682539,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.01984126984126984,0.01984126984126984,0.027777777777777776,0.03571428571428571,0.027777777777777776,0.03571428571428571,0.04365079365079365,0.03571428571428571,0.051587301587301584,0.027777777777777776,0.01984126984126984,0.051587301587301584,0.027777777777777776,0.01984126984126984,0.04365079365079365,0.32936507936507936,rec.autos
0.028735632183908046,0.040229885057471264,0.040229885057471264,0.10919540229885058,0.028735632183908046,0.040229885057471264,0.028735632183908046,0.07471264367816093,0.028735632183908046,0.1206896551724138,0.028735632183908046,0.040229885057471264,0.040229885057471264,0.040229885057471264,0.028735632183908046,0.05172413793103448,0.028735632183908046,0.040229885057471264,0.09770114942528736,0.06321839080459771,comp.sys.mac.hardware
0.1323529411764706,0.024509803921568627,0.024509803921568627,0.04411764705882353,0.024509803921568627,0.024509803921568627,0.03431372549019608,0.024509803921568627,0.05392156862745098,0.024509803921568627,0.024509803921568627,0.04411764705882353,0.05392156862745098,0.03431372549019608,0.024509803921568627,0.04411764705882353,0.024509803921568627,0.024509803921568627,0.03431372549019608,0.27941176470588236,rec.autos
0.06597222222222222,0.03819444444444445,0.017361111111111112,0.017361111111111112,0.03819444444444445,0.017361111111111112,0.052083333333333336,0.017361111111111112,0.03125,0.07291666666666667,0.024305555555555556,0.03125,0.03819444444444445,0.024305555555555556,0.017361111111111112,0.017361111111111112,0.052083333333333336,0.024305555555555556,0.024305555555555556,0.3784722222222222,rec.autos
0.03515625,0.01953125,0.01953125,0.10546875,0.02734375,0.03515625,0.01953125,0.03515625,0.01953125,0.07421875,0.03515625,0.11328125,0.03515625,0.02734375,0.01953125,0.03515625,0.01953125,0.02734375,0.27734375,0.01953125,comp.sys.mac.hardware
0.03424657534246575,0.03424657534246575,0.03424657534246575,0.06164383561643835,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.04794520547945205,0.06164383561643835,0.03424657534246575,0.04794520547945205,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.2671232876712329,0.03424657534246575,comp.sys.mac.hardware
0.05980861244019139,0.0645933014354067,0.03110047846889952,0.09330143540669857,0.02631578947368421,0.05502392344497608,0.03588516746411483,0.24641148325358853,0.0215311004784689,0.03588516746411483,0.045454545454545456,0.05980861244019139,0.045454545454545456,0.01674641148325359,0.011961722488038277,0.01674641148325359,0.03110047846889952,0.0215311004784689,0.011961722488038277,0.06937799043062201,rec.autos
0.07142857142857142,0.032467532467532464,0.032467532467532464,0.05844155844155844,0.045454545454545456,0.045454545454545456,0.032467532467532464,0.09740259740259741,0.045454545454545456,0.11038961038961038,0.045454545454545456,0.032467532467532464,0.05844155844155844,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.07142857142857142,0.045454545454545456,comp.sys.mac.hardware
0.054455445544554455,0.024752475247524754,0.04455445544554455,0.034653465346534656,0.04455445544554455,0.09405940594059406,0.04455445544554455,0.024752475247524754,0.024752475247524754,0.06435643564356436,0.024752475247524754,0.034653465346534656,0.034653465346534656,0.04455445544554455,0.024752475247524754,0.024752475247524754,0.024752475247524754,0.024752475247524754,0.034653465346534656,0.2722772277227723,rec.autos
0.03571428571428571,0.03571428571428571,0.03571428571428571,0.06428571428571428,0.06428571428571428,0.05,0.03571428571428571,0.05,0.03571428571428571,0.10714285714285714,0.05,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.05,0.12142857142857143,0.03571428571428571,comp.sys.mac.hardware
0.04216867469879518,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.12650602409638553,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.04216867469879518,0.0783132530120482,0.04216867469879518,0.05421686746987952,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.04216867469879518,0.19879518072289157,rec.autos
0.08783783783783784,0.060810810810810814,0.0472972972972973,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.0472972972972973,0.10135135135135136,0.033783783783783786,0.12837837837837837,0.033783783783783786,0.0472972972972973,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.07432432432432433,0.033783783783783786,comp.sys.mac.hardware
0.030864197530864196,0.030864197530864196,0.030864197530864196,0.030864197530864196,0.030864197530864196,0.043209876543209874,0.06790123456790123,0.043209876543209874,0.030864197530864196,0.09259259259259259,0.030864197530864196,0.030864197530864196,0.05555555555555555,0.030864197530864196,0.030864197530864196,0.030864197530864196,0.043209876543209874,0.030864197530864196,0.06790123456790123,0.21604938271604937,rec.autos
0.006692160611854685,0.010516252390057362,0.0124282982791587,0.006692160611854685,0.04684512428298279,0.033460803059273424,0.02581261950286807,0.010516252390057362,0.008604206500956023,0.014340344168260038,0.016252390057361378,0.12715105162523901,0.004780114722753346,0.004780114722753346,0.004780114722753346,0.06405353728489484,0.004780114722753346,0.014340344168260038,0.4789674952198853,0.10420650095602295,comp.sys.mac.hardware
0.06756756756756757,0.03153153153153153,0.04954954954954955,0.03153153153153153,0.03153153153153153,0.03153153153153153,0.04954954954954955,0.04054054054054054,0.04954954954954955,0.05855855855855856,0.02252252252252252,0.04954954954954955,0.02252252252252252,0.04954954954954955,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.04954954954954955,0.03153153153153153,0.26576576576576577,rec.autos
0.02287581699346405,0.016339869281045753,0.05555555555555555,0.029411764705882353,0.02287581699346405,0.016339869281045753,0.029411764705882353,0.042483660130718956,0.029411764705882353,0.05555555555555555,0.02287581699346405,0.05555555555555555,0.03594771241830065,0.016339869281045753,0.016339869281045753,0.042483660130718956,0.029411764705882353,0.02287581699346405,0.4084967320261438,0.029411764705882353,comp.sys.mac.hardware
0.06565656565656566,0.045454545454545456,0.025252525252525252,0.03535353535353535,0.03535353535353535,0.025252525252525252,0.16666666666666666,0.025252525252525252,0.06565656565656566,0.05555555555555555,0.025252525252525252,0.10606060606060606,0.03535353535353535,0.03535353535353535,0.025252525252525252,0.025252525252525252,0.03535353535353535,0.045454545454545456,0.025252525252525252,0.09595959595959595,rec.autos
0.02577319587628866,0.03608247422680412,0.03608247422680412,0.03608247422680412,0.02577319587628866,0.04639175257731959,0.02577319587628866,0.11855670103092783,0.02577319587628866,0.14948453608247422,0.03608247422680412,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.03608247422680412,0.02577319587628866,0.04639175257731959,0.07731958762886598,0.14948453608247422,comp.sys.mac.hardware
0.1201923076923077,0.02403846153846154,0.04326923076923077,0.02403846153846154,0.02403846153846154,0.052884615384615384,0.03365384615384615,0.04326923076923077,0.02403846153846154,0.10096153846153846,0.03365384615384615,0.02403846153846154,0.03365384615384615,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.03365384615384615,0.02403846153846154,0.2548076923076923,rec.autos
0.027777777777777776,0.027777777777777776,0.03888888888888889,0.11666666666666667,0.03888888888888889,0.03888888888888889,0.027777777777777776,0.06111111111111111,0.027777777777777776,0.11666666666666667,0.03888888888888889,0.05,0.03888888888888889,0.03888888888888889,0.03888888888888889,0.027777777777777776,0.027777777777777776,0.06111111111111111,0.05,0.10555555555555556,comp.sys.mac.hardware
0.1118421052631579,0.046052631578947366,0.03289473684210526,0.03289473684210526,0.046052631578947366,0.03289473684210526,0.08552631578947369,0.03289473684210526,0.03289473684210526,0.09868421052631579,0.03289473684210526,0.046052631578947366,0.03289473684210526,0.05921052631578947,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.046052631578947366,0.03289473684210526,0.09868421052631579,rec.autos
0.15,0.04090909090909091,0.031818181818181815,0.022727272727272728,0.04090909090909091,0.022727272727272728,0.08636363636363636,0.031818181818181815,0.06818181818181818,0.06818181818181818,0.05909090909090909,0.05,0.09545454545454546,0.04090909090909091,0.022727272727272728,0.022727272727272728,0.031818181818181815,0.04090909090909091,0.031818181818181815,0.04090909090909091,comp.sys.mac.hardware
0.09405940594059406,0.054455445544554455,0.024752475247524754,0.054455445544554455,0.04455445544554455,0.024752475247524754,0.024752475247524754,0.04455445544554455,0.034653465346534656,0.04455445544554455,0.024752475247524754,0.054455445544554455,0.034653465346534656,0.054455445544554455,0.024752475247524754,0.054455445544554455,0.024752475247524754,0.024752475247524754,0.054455445544554455,0.20297029702970298,rec.autos
0.007293354943273906,0.007293354943273906,0.018638573743922204,0.012155591572123177,0.055915721231766614,0.013776337115072933,0.13695299837925445,0.01053484602917342,0.017017828200972446,0.012155591572123177,0.01053484602917342,0.03808752025931929,0.025121555915721232,0.023500810372771474,0.007293354943273906,0.02188006482982172,0.004051863857374392,0.005672609400324149,0.2860615883306321,0.2860615883306321,comp.sys.mac.hardware
0.07553956834532374,0.039568345323741004,0.025179856115107913,0.025179856115107913,0.039568345323741004,0.025179856115107913,0.14028776978417265,0.017985611510791366,0.039568345323741004,0.03237410071942446,0.039568345323741004,0.046762589928057555,0.025179856115107913,0.039568345323741004,0.017985611510791366,0.025179856115107913,0.017985611510791366,0.03237410071942446,0.0539568345323741,0.24100719424460432,rec.autos
0.0625,0.10416666666666667,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.04861111111111111,0.034722222222222224,0.034722222222222224,0.10416666666666667,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.0625,0.13194444444444445,rec.autos
0.028688524590163935,0.028688524590163935,0.028688524590163935,0.036885245901639344,0.028688524590163935,0.21721311475409835,0.05327868852459016,0.05327868852459016,0.036885245901639344,0.020491803278688523,0.045081967213114756,0.020491803278688523,0.036885245901639344,0.036885245901639344,0.020491803278688523,0.020491803278688523,0.028688524590163935,0.020491803278688523,0.19262295081967212,0.045081967213114756,comp.sys.mac.hardware
0.04216867469879518,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.04216867469879518,0.06626506024096386,0.04216867469879518,0.030120481927710843,0.09036144578313253,0.05421686746987952,0.06626506024096386,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.18674698795180722,0.05421686746987952,comp.sys.mac.hardware
0.034161490683229816,0.027950310559006212,0.046583850931677016,0.027950310559006212,0.021739130434782608,0.07142857142857142,0.021739130434782608,0.06521739130434782,0.040372670807453416,0.059006211180124224,0.021739130434782608,0.027950310559006212,0.021739130434782608,0.027950310559006212,0.015527950310559006,0.027950310559006212,0.021739130434782608,0.07763975155279502,0.034161490683229816,0.30745341614906835,rec.autos
0.1474820143884892,0.039568345323741004,0.06115107913669065,0.017985611510791366,0.03237410071942446,0.039568345323741004,0.06115107913669065,0.08273381294964029,0.039568345323741004,0.03237410071942446,0.025179856115107913,0.025179856115107913,0.025179856115107913,0.017985611510791366,0.017985611510791366,0.017985611510791366,0.017985611510791366,0.03237410071942446,0.17625899280575538,0.08992805755395683,comp.sys.mac.hardware
0.08705357142857142,0.05133928571428571,0.015625,0.020089285714285716,0.015625,0.015625,0.11383928571428571,0.046875,0.05580357142857143,0.024553571428571428,0.011160714285714286,0.05580357142857143,0.046875,0.024553571428571428,0.011160714285714286,0.03794642857142857,0.029017857142857144,0.05133928571428571,0.029017857142857144,0.25669642857142855,rec.autos
0.03289473684210526,0.046052631578947366,0.03289473684210526,0.046052631578947366,0.046052631578947366,0.05921052631578947,0.03289473684210526,0.03289473684210526,0.07236842105263158,0.20394736842105263,0.046052631578947366,0.046052631578947366,0.046052631578947366,0.03289473684210526,0.03289473684210526,0.046052631578947366,0.046052631578947366,0.03289473684210526,0.03289473684210526,0.03289473684210526,comp.sys.mac.hardware
0.08940397350993377,0.023178807947019868,0.076158940397351,0.016556291390728478,0.016556291390728478,0.029801324503311258,0.11589403973509933,0.016556291390728478,0.056291390728476824,0.029801324503311258,0.023178807947019868,0.029801324503311258,0.023178807947019868,0.06291390728476821,0.016556291390728478,0.03642384105960265,0.023178807947019868,0.016556291390728478,0.03642384105960265,0.26158940397350994,rec.autos
0.06,0.02,0.02,0.02,0.028,0.06,0.02,0.052,0.02,0.036,0.02,0.212,0.028,0.044,0.02,0.02,0.028,0.028,0.02,0.244,rec.autos
0.013736263736263736,0.019230769230769232,0.019230769230769232,0.024725274725274724,0.03021978021978022,0.03021978021978022,0.04120879120879121,0.019230769230769232,0.019230769230769232,0.12362637362637363,0.03571428571428571,0.09615384615384616,0.013736263736263736,0.046703296703296704,0.013736263736263736,0.024725274725274724,0.03571428571428571,0.03571428571428571,0.32142857142857145,0.03571428571428571,comp.sys.mac.hardware
0.06428571428571428,0.03571428571428571,0.06428571428571428,0.03571428571428571,0.03571428571428571,0.06428571428571428,0.03571428571428571,0.05,0.05,0.07857142857142857,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.1357142857142857,rec.autos
0.06626506024096386,0.06626506024096386,0.030120481927710843,0.04216867469879518,0.05421686746987952,0.06626506024096386,0.0783132530120482,0.04216867469879518,0.030120481927710843,0.10240963855421686,0.05421686746987952,0.04216867469879518,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.06626506024096386,0.030120481927710843,0.05421686746987952,0.05421686746987952,0.030120481927710843,comp.sys.mac.hardware
0.046052631578947366,0.03289473684210526,0.046052631578947366,0.05921052631578947,0.03289473684210526,0.046052631578947366,0.046052631578947366,0.07236842105263158,0.03289473684210526,0.07236842105263158,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.07236842105263158,0.03289473684210526,0.03289473684210526,0.05921052631578947,0.1513157894736842,rec.autos
0.09405940594059406,0.04455445544554455,0.07425742574257425,0.024752475247524754,0.04455445544554455,0.024752475247524754,0.04455445544554455,0.14356435643564355,0.054455445544554455,0.08415841584158416,0.04455445544554455,0.034653465346534656,0.034653465346534656,0.034653465346534656,0.024752475247524754,0.024752475247524754,0.024752475247524754,0.06435643564356436,0.04455445544554455,0.034653465346534656,comp.sys.mac.hardware
0.055,0.025,0.025,0.025,0.035,0.055,0.065,0.025,0.035,0.085,0.035,0.025,0.075,0.085,0.025,0.045,0.035,0.035,0.045,0.165,rec.autos
0.04945054945054945,0.027472527472527472,0.06043956043956044,0.24725274725274726,0.027472527472527472,0.06043956043956044,0.027472527472527472,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.027472527472527472,0.038461538461538464,0.07142857142857142,0.027472527472527472,0.027472527472527472,0.027472527472527472,0.06043956043956044,0.027472527472527472,0.038461538461538464,0.038461538461538464,comp.sys.mac.hardware
0.04263565891472868,0.03488372093023256,0.06589147286821706,0.01937984496124031,0.01937984496124031,0.027131782945736434,0.03488372093023256,0.04263565891472868,0.03488372093023256,0.06589147286821706,0.01937984496124031,0.15891472868217055,0.04263565891472868,0.027131782945736434,0.01937984496124031,0.01937984496124031,0.027131782945736434,0.027131782945736434,0.01937984496124031,0.25193798449612403,rec.autos
0.03763440860215054,0.03763440860215054,0.03763440860215054,0.026881720430107527,0.05913978494623656,0.03763440860215054,0.026881720430107527,0.06989247311827956,0.026881720430107527,0.10215053763440861,0.04838709677419355,0.04838709677419355,0.026881720430107527,0.03763440860215054,0.026881720430107527,0.04838709677419355,0.026881720430107527,0.04838709677419355,0.12365591397849462,0.10215053763440861,comp.sys.mac.hardware
0.08898305084745763,0.029661016949152543,0.0635593220338983,0.05508474576271186,0.0211864406779661,0.029661016949152543,0.1059322033898305,0.029661016949152543,0.0211864406779661,0.0635593220338983,0.0211864406779661,0.038135593220338986,0.0211864406779661,0.0211864406779661,0.0211864406779661,0.038135593220338986,0.038135593220338986,0.029661016949152543,0.038135593220338986,0.2245762711864407,rec.autos
0.09913793103448276,0.03017241379310345,0.03017241379310345,0.07327586206896551,0.05603448275862069,0.03879310344827586,0.03879310344827586,0.16810344827586207,0.03017241379310345,0.03879310344827586,0.03879310344827586,0.021551724137931036,0.03017241379310345,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.15086206896551724,0.04741379310344827,comp.sys.mac.hardware
0.05555555555555555,0.030864197530864196,0.043209876543209874,0.05555555555555555,0.043209876543209874,0.030864197530864196,0.030864197530864196,0.05555555555555555,0.030864197530864196,0.05555555555555555,0.030864197530864196,0.043209876543209874,0.043209876543209874,0.030864197530864196,0.030864197530864196,0.030864197530864196,0.043209876543209874,0.05555555555555555,0.030864197530864196,0.22839506172839505,rec.autos
0.05555555555555555,0.021367521367521368,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.021367521367521368,0.04700854700854701,0.021367521367521368,0.021367521367521368,0.05555555555555555,0.029914529914529916,0.0811965811965812,0.029914529914529916,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.3717948717948718,0.021367521367521368,comp.sys.mac.hardware
0.035211267605633804,0.035211267605633804,0.04929577464788732,0.035211267605633804,0.035211267605633804,0.035211267605633804,0.035211267605633804,0.07746478873239436,0.035211267605633804,0.14788732394366197,0.035211267605633804,0.035211267605633804,0.035211267605633804,0.06338028169014084,0.035211267605633804,0.035211267605633804,0.035211267605633804,0.04929577464788732,0.035211267605633804,0.11971830985915492,rec.autos
0.057926829268292686,0.01524390243902439,0.027439024390243903,0.01524390243902439,0.08231707317073171,0.11890243902439024,0.027439024390243903,0.027439024390243903,0.04573170731707317,0.027439024390243903,0.021341463414634148,0.01524390243902439,0.01524390243902439,0.07621951219512195,0.027439024390243903,0.01524390243902439,0.03353658536585366,0.01524390243902439,0.06402439024390244,0.27134146341463417,rec.autos
0.046875,0.026041666666666668,0.026041666666666668,0.078125,0.036458333333333336,0.036458333333333336,0.036458333333333336,0.057291666666666664,0.026041666666666668,0.13020833333333334,0.036458333333333336,0.046875,0.036458333333333336,0.036458333333333336,0.026041666666666668,0.057291666666666664,0.026041666666666668,0.046875,0.09895833333333333,0.08854166666666667,comp.sys.mac.hardware
0.08333333333333333,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.04487179487179487,0.057692307692307696,0.04487179487179487,0.057692307692307696,0.04487179487179487,0.07051282051282051,0.03205128205128205,0.03205128205128205,0.057692307692307696,0.03205128205128205,0.03205128205128205,0.057692307692307696,0.03205128205128205,0.04487179487179487,0.1346153846153846,0.03205128205128205,comp.sys.mac.hardware
0.07653061224489796,0.025510204081632654,0.04591836734693878,0.025510204081632654,0.03571428571428571,0.03571428571428571,0.025510204081632654,0.04591836734693878,0.03571428571428571,0.09693877551020408,0.03571428571428571,0.04591836734693878,0.025510204081632654,0.04591836734693878,0.025510204081632654,0.05612244897959184,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.23979591836734693,rec.autos
0.07094594594594594,0.02364864864864865,0.02364864864864865,0.07094594594594594,0.02364864864864865,0.02364864864864865,0.016891891891891893,0.030405405405405407,0.037162162162162164,0.10472972972972973,0.016891891891891893,0.09797297297297297,0.030405405405405407,0.030405405405405407,0.016891891891891893,0.04391891891891892,0.04391891891891892,0.016891891891891893,0.26013513513513514,0.016891891891891893,comp.sys.mac.hardware
0.03537735849056604,0.025943396226415096,0.025943396226415096,0.025943396226415096,0.01650943396226415,0.02122641509433962,0.10613207547169812,0.025943396226415096,0.04481132075471698,0.02122641509433962,0.02122641509433962,0.04009433962264151,0.03537735849056604,0.025943396226415096,0.01179245283018868,0.02122641509433962,0.01179245283018868,0.030660377358490566,0.030660377358490566,0.4221698113207547,rec.autos
0.045454545454545456,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.11038961038961038,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.045454545454545456,0.032467532467532464,0.24025974025974026,0.032467532467532464,comp.sys.mac.hardware
0.06190476190476191,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.05238095238095238,0.1380952380952381,0.03333333333333333,0.03333333333333333,0.09047619047619047,0.023809523809523808,0.05238095238095238,0.03333333333333333,0.04285714285714286,0.05238095238095238,0.04285714285714286,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.14761904761904762,rec.autos
0.06701030927835051,0.02577319587628866,0.03608247422680412,0.04639175257731959,0.05670103092783505,0.04639175257731959,0.10824742268041238,0.05670103092783505,0.02577319587628866,0.05670103092783505,0.02577319587628866,0.04639175257731959,0.02577319587628866,0.03608247422680412,0.02577319587628866,0.07731958762886598,0.02577319587628866,0.02577319587628866,0.03608247422680412,0.14948453608247422,rec.autos
0.04455445544554455,0.034653465346534656,0.054455445544554455,0.034653465346534656,0.024752475247524754,0.04455445544554455,0.10396039603960396,0.09405940594059406,0.034653465346534656,0.13366336633663367,0.024752475247524754,0.034653465346534656,0.034653465346534656,0.024752475247524754,0.024752475247524754,0.024752475247524754,0.024752475247524754,0.034653465346534656,0.13366336633663367,0.034653465346534656,comp.sys.mac.hardware
0.145,0.025,0.045,0.075,0.045,0.025,0.035,0.045,0.045,0.035,0.035,0.055,0.035,0.025,0.025,0.035,0.025,0.025,0.035,0.185,rec.autos
0.05625,0.03125,0.05625,0.08125,0.04375,0.04375,0.04375,0.08125,0.03125,0.10625,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.04375,0.03125,0.13125,0.03125,comp.sys.mac.hardware
0.0984251968503937,0.06692913385826772,0.06692913385826772,0.01968503937007874,0.01968503937007874,0.027559055118110236,0.08267716535433071,0.01968503937007874,0.01968503937007874,0.05905511811023622,0.04330708661417323,0.027559055118110236,0.01968503937007874,0.1062992125984252,0.01968503937007874,0.03543307086614173,0.03543307086614173,0.03543307086614173,0.01968503937007874,0.17716535433070865,rec.autos
0.08441558441558442,0.032467532467532464,0.05844155844155844,0.032467532467532464,0.05844155844155844,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.032467532467532464,0.07142857142857142,0.045454545454545456,0.07142857142857142,0.07142857142857142,0.045454545454545456,0.032467532467532464,0.05844155844155844,0.032467532467532464,0.045454545454545456,0.08441558441558442,0.032467532467532464,comp.sys.mac.hardware
0.03982300884955752,0.06637168141592921,0.030973451327433628,0.022123893805309734,0.030973451327433628,0.022123893805309734,0.0752212389380531,0.05752212389380531,0.06637168141592921,0.14601769911504425,0.03982300884955752,0.0752212389380531,0.022123893805309734,0.022123893805309734,0.022123893805309734,0.03982300884955752,0.06637168141592921,0.05752212389380531,0.022123893805309734,0.0752212389380531,rec.autos
0.09340659340659341,0.027472527472527472,0.027472527472527472,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.027472527472527472,0.06043956043956044,0.038461538461538464,0.12637362637362637,0.027472527472527472,0.08241758241758242,0.038461538461538464,0.027472527472527472,0.027472527472527472,0.038461538461538464,0.07142857142857142,0.027472527472527472,0.12637362637362637,0.038461538461538464,comp.sys.mac.hardware
0.06934306569343066,0.032846715328467155,0.025547445255474453,0.01824817518248175,0.07664233576642336,0.01824817518248175,0.16423357664233576,0.01824817518248175,0.04744525547445255,0.025547445255474453,0.025547445255474453,0.032846715328467155,0.01824817518248175,0.025547445255474453,0.025547445255474453,0.01824817518248175,0.07664233576642336,0.040145985401459854,0.025547445255474453,0.21532846715328466,rec.autos
0.03205128205128205,0.03205128205128205,0.04487179487179487,0.04487179487179487,0.03205128205128205,0.04487179487179487,0.057692307692307696,0.07051282051282051,0.03205128205128205,0.10897435897435898,0.04487179487179487,0.08333333333333333,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.04487179487179487,0.04487179487179487,0.04487179487179487,0.08333333333333333,0.04487179487179487,comp.sys.mac.hardware
0.03571428571428571,0.016233766233766232,0.022727272727272728,0.03571428571428571,0.02922077922077922,0.016233766233766232,0.07467532467532467,0.016233766233766232,0.016233766233766232,0.048701298701298704,0.03571428571428571,0.03571428571428571,0.016233766233766232,0.022727272727272728,0.016233766233766232,0.04220779220779221,0.022727272727272728,0.016233766233766232,0.04220779220779221,0.4383116883116883,rec.autos
