@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {C20,C11,C22,C10,C21,C13,C02,C23,C01,C12,C04,C15,C14,C03,C06,C17,C16,C05,C08,C19,C07,C18,C09}

@data
0.03048780487804878,0.042682926829268296,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.09146341463414634,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.054878048780487805,0.07926829268292683,0.042682926829268296,0.03048780487804878,0.054878048780487805,0.1524390243902439,0.09146341463414634,0.03048780487804878,0.042682926829268296,0.042682926829268296,C04
0.03125,0.04375,0.03125,0.03125,0.03125,0.03125,0.06875,0.03125,0.03125,0.04375,0.04375,0.15625,0.03125,0.03125,0.03125,0.10625,0.03125,0.03125,0.06875,0.09375,C04
0.03691275167785235,0.050335570469798654,0.03691275167785235,0.016778523489932886,0.016778523489932886,0.016778523489932886,0.09060402684563758,0.030201342281879196,0.030201342281879196,0.016778523489932886,0.02348993288590604,0.1644295302013423,0.02348993288590604,0.02348993288590604,0.016778523489932886,0.03691275167785235,0.2516778523489933,0.050335570469798654,0.02348993288590604,0.0436241610738255,C04
0.13694267515923567,0.01592356687898089,0.0732484076433121,0.022292993630573247,0.01592356687898089,0.01592356687898089,0.04777070063694268,0.022292993630573247,0.022292993630573247,0.01592356687898089,0.1305732484076433,0.1305732484076433,0.01592356687898089,0.022292993630573247,0.022292993630573247,0.054140127388535034,0.15605095541401273,0.041401273885350316,0.022292993630573247,0.01592356687898089,C04
0.03461538461538462,0.11153846153846154,0.019230769230769232,0.019230769230769232,0.1346153846153846,0.03461538461538462,0.019230769230769232,0.08846153846153847,0.026923076923076925,0.057692307692307696,0.019230769230769232,0.11923076923076924,0.026923076923076925,0.03461538461538462,0.019230769230769232,0.026923076923076925,0.03461538461538462,0.08846153846153847,0.05,0.03461538461538462,C04
0.026515151515151516,0.041666666666666664,0.03409090909090909,0.01893939393939394,0.03409090909090909,0.01893939393939394,0.03409090909090909,0.07954545454545454,0.01893939393939394,0.03409090909090909,0.041666666666666664,0.14015151515151514,0.125,0.04924242424242424,0.01893939393939394,0.04924242424242424,0.026515151515151516,0.026515151515151516,0.10227272727272728,0.07954545454545454,C04
0.033582089552238806,0.026119402985074626,0.041044776119402986,0.06343283582089553,0.026119402985074626,0.055970149253731345,0.026119402985074626,0.018656716417910446,0.048507462686567165,0.018656716417910446,0.018656716417910446,0.09328358208955224,0.026119402985074626,0.041044776119402986,0.07835820895522388,0.018656716417910446,0.018656716417910446,0.06343283582089553,0.26492537313432835,0.018656716417910446,C04
0.04700854700854701,0.04700854700854701,0.05555555555555555,0.0641025641025641,0.021367521367521368,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.021367521367521368,0.038461538461538464,0.029914529914529916,0.10683760683760683,0.029914529914529916,0.038461538461538464,0.021367521367521368,0.029914529914529916,0.029914529914529916,0.021367521367521368,0.2777777777777778,0.029914529914529916,C04
0.04330708661417323,0.027559055118110236,0.05905511811023622,0.03543307086614173,0.03543307086614173,0.03543307086614173,0.03543307086614173,0.01968503937007874,0.04330708661417323,0.01968503937007874,0.03543307086614173,0.06692913385826772,0.06692913385826772,0.051181102362204724,0.01968503937007874,0.01968503937007874,0.01968503937007874,0.07480314960629922,0.22440944881889763,0.06692913385826772,C04
0.035,0.025,0.075,0.025,0.045,0.025,0.065,0.035,0.035,0.085,0.025,0.115,0.045,0.035,0.025,0.025,0.025,0.025,0.065,0.165,C04
0.045454545454545456,0.025252525252525252,0.09595959595959595,0.05555555555555555,0.025252525252525252,0.025252525252525252,0.06565656565656566,0.03535353535353535,0.025252525252525252,0.025252525252525252,0.03535353535353535,0.10606060606060606,0.025252525252525252,0.08585858585858586,0.025252525252525252,0.08585858585858586,0.05555555555555555,0.03535353535353535,0.05555555555555555,0.06565656565656566,C04
0.032467532467532464,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.032467532467532464,0.05844155844155844,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.032467532467532464,0.24025974025974026,0.032467532467532464,0.045454545454545456,0.032467532467532464,0.08441558441558442,0.032467532467532464,0.032467532467532464,0.07142857142857142,0.032467532467532464,C04
0.046762589928057555,0.0539568345323741,0.0539568345323741,0.07553956834532374,0.025179856115107913,0.0683453237410072,0.017985611510791366,0.13309352517985612,0.03237410071942446,0.017985611510791366,0.025179856115107913,0.1474820143884892,0.03237410071942446,0.08273381294964029,0.025179856115107913,0.03237410071942446,0.039568345323741004,0.025179856115107913,0.025179856115107913,0.039568345323741004,C04
0.045454545454545456,0.06565656565656566,0.03535353535353535,0.025252525252525252,0.045454545454545456,0.03535353535353535,0.06565656565656566,0.025252525252525252,0.025252525252525252,0.03535353535353535,0.03535353535353535,0.25757575757575757,0.025252525252525252,0.03535353535353535,0.025252525252525252,0.025252525252525252,0.045454545454545456,0.045454545454545456,0.03535353535353535,0.06565656565656566,C04
0.023026315789473683,0.04276315789473684,0.049342105263157895,0.3782894736842105,0.023026315789473683,0.029605263157894735,0.03618421052631579,0.049342105263157895,0.029605263157894735,0.023026315789473683,0.023026315789473683,0.023026315789473683,0.04276315789473684,0.029605263157894735,0.0756578947368421,0.023026315789473683,0.01644736842105263,0.023026315789473683,0.03618421052631579,0.023026315789473683,C04
0.02631578947368421,0.018796992481203006,0.11654135338345864,0.31954887218045114,0.03383458646616541,0.07142857142857142,0.041353383458646614,0.03383458646616541,0.03383458646616541,0.018796992481203006,0.018796992481203006,0.018796992481203006,0.018796992481203006,0.041353383458646614,0.02631578947368421,0.03383458646616541,0.02631578947368421,0.018796992481203006,0.05639097744360902,0.02631578947368421,C04
0.017605633802816902,0.02464788732394366,0.11619718309859155,0.2711267605633803,0.02464788732394366,0.03169014084507042,0.045774647887323945,0.017605633802816902,0.05985915492957746,0.02464788732394366,0.017605633802816902,0.07394366197183098,0.05985915492957746,0.045774647887323945,0.03169014084507042,0.03169014084507042,0.017605633802816902,0.045774647887323945,0.02464788732394366,0.017605633802816902,C04
0.036290322580645164,0.036290322580645164,0.028225806451612902,0.14112903225806453,0.020161290322580645,0.06048387096774194,0.06048387096774194,0.036290322580645164,0.020161290322580645,0.020161290322580645,0.020161290322580645,0.18951612903225806,0.11693548387096774,0.036290322580645164,0.020161290322580645,0.04435483870967742,0.028225806451612902,0.020161290322580645,0.04435483870967742,0.020161290322580645,C04
0.021551724137931036,0.03017241379310345,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.03879310344827586,0.05603448275862069,0.1853448275862069,0.021551724137931036,0.021551724137931036,0.07327586206896551,0.05603448275862069,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.08189655172413793,0.09051724137931035,0.03017241379310345,0.021551724137931036,0.14224137931034483,C04
0.044,0.02,0.044,0.02,0.028,0.028,0.044,0.084,0.036,0.02,0.028,0.26,0.02,0.02,0.028,0.028,0.052,0.108,0.028,0.06,C04
0.020491803278688523,0.020491803278688523,0.020491803278688523,0.020491803278688523,0.020491803278688523,0.045081967213114756,0.020491803278688523,0.045081967213114756,0.045081967213114756,0.028688524590163935,0.036885245901639344,0.1598360655737705,0.036885245901639344,0.020491803278688523,0.020491803278688523,0.045081967213114756,0.020491803278688523,0.15163934426229508,0.11885245901639344,0.10245901639344263,C04
0.07142857142857142,0.023809523809523808,0.023809523809523808,0.04285714285714286,0.023809523809523808,0.023809523809523808,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06190476190476191,0.06190476190476191,0.06190476190476191,0.03333333333333333,0.03333333333333333,0.023809523809523808,0.06190476190476191,0.03333333333333333,0.023809523809523808,0.06190476190476191,0.23333333333333334,C04
0.03103448275862069,0.02413793103448276,0.04482758620689655,0.21724137931034482,0.017241379310344827,0.02413793103448276,0.03793103448275862,0.017241379310344827,0.05862068965517241,0.017241379310344827,0.02413793103448276,0.08620689655172414,0.12758620689655173,0.07241379310344828,0.017241379310344827,0.06551724137931035,0.02413793103448276,0.03103448275862069,0.03793103448275862,0.02413793103448276,C04
0.04513888888888889,0.03125,0.017361111111111112,0.03125,0.017361111111111112,0.03125,0.1076388888888889,0.059027777777777776,0.017361111111111112,0.017361111111111112,0.04513888888888889,0.3229166666666667,0.03125,0.03125,0.024305555555555556,0.03125,0.052083333333333336,0.03125,0.024305555555555556,0.03125,C04
0.021551724137931036,0.03017241379310345,0.03017241379310345,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.10775862068965517,0.021551724137931036,0.06465517241379311,0.03879310344827586,0.021551724137931036,0.14224137931034483,0.021551724137931036,0.04741379310344827,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.03017241379310345,0.03879310344827586,0.2543103448275862,C04
0.01488095238095238,0.03273809523809524,0.0744047619047619,0.01488095238095238,0.020833333333333332,0.020833333333333332,0.06845238095238096,0.0744047619047619,0.03273809523809524,0.03273809523809524,0.03273809523809524,0.34226190476190477,0.01488095238095238,0.020833333333333332,0.020833333333333332,0.03869047619047619,0.01488095238095238,0.03273809523809524,0.03869047619047619,0.05654761904761905,C04
0.014044943820224719,0.025280898876404494,0.014044943820224719,0.014044943820224719,0.042134831460674156,0.014044943820224719,0.03089887640449438,0.1601123595505618,0.025280898876404494,0.014044943820224719,0.025280898876404494,0.40730337078651685,0.014044943820224719,0.014044943820224719,0.025280898876404494,0.014044943820224719,0.03651685393258427,0.019662921348314606,0.0702247191011236,0.019662921348314606,C04
0.028925619834710745,0.07024793388429752,0.0371900826446281,0.13636363636363635,0.02066115702479339,0.02066115702479339,0.028925619834710745,0.028925619834710745,0.028925619834710745,0.02066115702479339,0.02066115702479339,0.045454545454545456,0.07851239669421488,0.2190082644628099,0.08677685950413223,0.045454545454545456,0.02066115702479339,0.02066115702479339,0.02066115702479339,0.02066115702479339,C04
0.024271844660194174,0.03398058252427184,0.12135922330097088,0.06310679611650485,0.03398058252427184,0.043689320388349516,0.024271844660194174,0.024271844660194174,0.024271844660194174,0.05339805825242718,0.024271844660194174,0.05339805825242718,0.13106796116504854,0.1407766990291262,0.05339805825242718,0.043689320388349516,0.024271844660194174,0.024271844660194174,0.024271844660194174,0.03398058252427184,C04
0.06818181818181818,0.05303030303030303,0.05303030303030303,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.05303030303030303,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.05303030303030303,0.05303030303030303,0.03787878787878788,0.03787878787878788,0.03787878787878788,0.14393939393939395,0.05303030303030303,0.03787878787878788,0.05303030303030303,0.03787878787878788,C04
0.017006802721088437,0.03741496598639456,0.03741496598639456,0.11904761904761904,0.023809523809523808,0.017006802721088437,0.04421768707482993,0.030612244897959183,0.030612244897959183,0.023809523809523808,0.030612244897959183,0.0782312925170068,0.11904761904761904,0.19387755102040816,0.05782312925170068,0.023809523809523808,0.030612244897959183,0.03741496598639456,0.030612244897959183,0.017006802721088437,C04
0.028925619834710745,0.10330578512396695,0.028925619834710745,0.0371900826446281,0.0371900826446281,0.0371900826446281,0.0371900826446281,0.10330578512396695,0.02066115702479339,0.028925619834710745,0.045454545454545456,0.128099173553719,0.0371900826446281,0.045454545454545456,0.05371900826446281,0.0371900826446281,0.02066115702479339,0.10330578512396695,0.0371900826446281,0.028925619834710745,C04
0.030991735537190084,0.010330578512396695,0.030991735537190084,0.026859504132231406,0.014462809917355372,0.010330578512396695,0.25826446280991733,0.01859504132231405,0.026859504132231406,0.022727272727272728,0.25413223140495866,0.09297520661157024,0.014462809917355372,0.014462809917355372,0.01859504132231405,0.014462809917355372,0.026859504132231406,0.05991735537190083,0.010330578512396695,0.04338842975206612,C04
0.029166666666666667,0.0375,0.029166666666666667,0.020833333333333332,0.04583333333333333,0.020833333333333332,0.1875,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.25416666666666665,0.07083333333333333,0.020833333333333332,0.05416666666666667,0.020833333333333332,0.029166666666666667,0.05416666666666667,0.020833333333333332,0.020833333333333332,0.020833333333333332,C04
0.03169014084507042,0.03873239436619718,0.017605633802816902,0.017605633802816902,0.03169014084507042,0.017605633802816902,0.2711267605633803,0.017605633802816902,0.017605633802816902,0.017605633802816902,0.25,0.11619718309859155,0.017605633802816902,0.017605633802816902,0.017605633802816902,0.017605633802816902,0.017605633802816902,0.03169014084507042,0.017605633802816902,0.017605633802816902,C04
0.015822784810126583,0.04113924050632911,0.022151898734177215,0.015822784810126583,0.022151898734177215,0.015822784810126583,0.31962025316455694,0.015822784810126583,0.028481012658227847,0.022151898734177215,0.21835443037974683,0.06645569620253164,0.015822784810126583,0.015822784810126583,0.015822784810126583,0.022151898734177215,0.05379746835443038,0.022151898734177215,0.015822784810126583,0.03481012658227848,C04
0.036290322580645164,0.020161290322580645,0.036290322580645164,0.020161290322580645,0.028225806451612902,0.028225806451612902,0.2782258064516129,0.020161290322580645,0.020161290322580645,0.020161290322580645,0.1814516129032258,0.05241935483870968,0.020161290322580645,0.020161290322580645,0.028225806451612902,0.020161290322580645,0.07661290322580645,0.04435483870967742,0.028225806451612902,0.020161290322580645,C04
0.04375,0.03125,0.05625,0.04375,0.04375,0.03125,0.13125,0.03125,0.03125,0.03125,0.05625,0.06875,0.08125,0.03125,0.03125,0.03125,0.05625,0.03125,0.10625,0.03125,C04
0.021929824561403508,0.04824561403508772,0.021929824561403508,0.03070175438596491,0.021929824561403508,0.021929824561403508,0.27631578947368424,0.021929824561403508,0.021929824561403508,0.03070175438596491,0.17105263157894737,0.06578947368421052,0.021929824561403508,0.021929824561403508,0.021929824561403508,0.021929824561403508,0.021929824561403508,0.07456140350877193,0.039473684210526314,0.021929824561403508,C04
0.01644736842105263,0.023026315789473683,0.029605263157894735,0.023026315789473683,0.01644736842105263,0.01644736842105263,0.3256578947368421,0.01644736842105263,0.01644736842105263,0.029605263157894735,0.2138157894736842,0.0756578947368421,0.023026315789473683,0.01644736842105263,0.01644736842105263,0.023026315789473683,0.03618421052631579,0.029605263157894735,0.01644736842105263,0.03618421052631579,C04
0.014450867052023121,0.03757225433526012,0.014450867052023121,0.02601156069364162,0.014450867052023121,0.014450867052023121,0.36127167630057805,0.03757225433526012,0.014450867052023121,0.02023121387283237,0.1936416184971098,0.03757225433526012,0.02023121387283237,0.014450867052023121,0.014450867052023121,0.03757225433526012,0.02601156069364162,0.04335260115606936,0.02601156069364162,0.031791907514450865,C04
0.045,0.125,0.035,0.025,0.065,0.025,0.215,0.035,0.025,0.025,0.055,0.055,0.025,0.025,0.025,0.045,0.045,0.045,0.025,0.035,C04
0.021739130434782608,0.021739130434782608,0.030434782608695653,0.030434782608695653,0.030434782608695653,0.021739130434782608,0.1956521739130435,0.021739130434782608,0.021739130434782608,0.04782608695652174,0.27391304347826084,0.08260869565217391,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0391304347826087,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.030434782608695653,C04
0.022935779816513763,0.022935779816513763,0.03211009174311927,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.25229357798165136,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.22477064220183487,0.05045871559633028,0.022935779816513763,0.03211009174311927,0.022935779816513763,0.022935779816513763,0.03211009174311927,0.03211009174311927,0.05963302752293578,0.03211009174311927,C04
0.04430379746835443,0.056962025316455694,0.03164556962025317,0.03164556962025317,0.04430379746835443,0.03164556962025317,0.056962025316455694,0.04430379746835443,0.04430379746835443,0.03164556962025317,0.056962025316455694,0.12025316455696203,0.03164556962025317,0.04430379746835443,0.04430379746835443,0.06962025316455696,0.06962025316455696,0.04430379746835443,0.04430379746835443,0.056962025316455694,C04
0.03459119496855346,0.015723270440251572,0.03459119496855346,0.22955974842767296,0.015723270440251572,0.08490566037735849,0.05345911949685535,0.03459119496855346,0.02830188679245283,0.015723270440251572,0.015723270440251572,0.04716981132075472,0.04716981132075472,0.19811320754716982,0.02830188679245283,0.03459119496855346,0.015723270440251572,0.02830188679245283,0.015723270440251572,0.0220125786163522,C04
0.05387931034482758,0.023706896551724137,0.032327586206896554,0.1875,0.07543103448275862,0.023706896551724137,0.05387931034482758,0.032327586206896554,0.036637931034482756,0.023706896551724137,0.015086206896551725,0.04956896551724138,0.07112068965517242,0.1788793103448276,0.01939655172413793,0.023706896551724137,0.015086206896551725,0.023706896551724137,0.032327586206896554,0.028017241379310345,C04
0.06906077348066299,0.06353591160220995,0.03038674033149171,0.2513812154696133,0.024861878453038673,0.1132596685082873,0.024861878453038673,0.03038674033149171,0.04143646408839779,0.019337016574585635,0.024861878453038673,0.03591160220994475,0.024861878453038673,0.024861878453038673,0.10220994475138122,0.019337016574585635,0.019337016574585635,0.019337016574585635,0.024861878453038673,0.03591160220994475,C04
0.016129032258064516,0.016129032258064516,0.02258064516129032,0.3387096774193548,0.02903225806451613,0.07419354838709677,0.02258064516129032,0.02903225806451613,0.035483870967741936,0.016129032258064516,0.016129032258064516,0.041935483870967745,0.016129032258064516,0.13225806451612904,0.1,0.02903225806451613,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,C04
0.02694610778443114,0.020958083832335328,0.014970059880239521,0.014970059880239521,0.020958083832335328,0.014970059880239521,0.03293413173652695,0.038922155688622756,0.020958083832335328,0.020958083832335328,0.3323353293413174,0.12874251497005987,0.014970059880239521,0.03293413173652695,0.014970059880239521,0.014970059880239521,0.15269461077844312,0.04491017964071856,0.014970059880239521,0.020958083832335328,C04
0.023195876288659795,0.028350515463917526,0.028350515463917526,0.2603092783505155,0.01804123711340206,0.04381443298969072,0.01288659793814433,0.01288659793814433,0.023195876288659795,0.023195876288659795,0.01804123711340206,0.07474226804123711,0.22422680412371135,0.01804123711340206,0.10051546391752578,0.01288659793814433,0.01288659793814433,0.023195876288659795,0.01804123711340206,0.023195876288659795,C04
0.05,0.016666666666666666,0.02619047619047619,0.430952380952381,0.016666666666666666,0.13095238095238096,0.011904761904761904,0.016666666666666666,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.02619047619047619,0.016666666666666666,0.0880952380952381,0.04523809523809524,0.016666666666666666,0.030952380952380953,0.016666666666666666,0.011904761904761904,0.011904761904761904,C04
0.013513513513513514,0.04054054054054054,0.1972972972972973,0.28378378378378377,0.013513513513513514,0.03513513513513514,0.024324324324324326,0.02972972972972973,0.01891891891891892,0.013513513513513514,0.013513513513513514,0.02972972972972973,0.024324324324324326,0.10540540540540541,0.062162162162162166,0.013513513513513514,0.024324324324324326,0.01891891891891892,0.01891891891891892,0.01891891891891892,C04
0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.06111111111111111,0.20555555555555555,0.03888888888888889,0.027777777777777776,0.027777777777777776,0.03888888888888889,0.17222222222222222,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.05,0.027777777777777776,0.05,0.027777777777777776,0.05,C04
0.06390977443609022,0.09398496240601503,0.02631578947368421,0.018796992481203006,0.04887218045112782,0.04887218045112782,0.03383458646616541,0.07142857142857142,0.03383458646616541,0.041353383458646614,0.018796992481203006,0.02631578947368421,0.018796992481203006,0.10902255639097744,0.09398496240601503,0.018796992481203006,0.04887218045112782,0.02631578947368421,0.13157894736842105,0.02631578947368421,C04
0.01984126984126984,0.01984126984126984,0.04365079365079365,0.04365079365079365,0.027777777777777776,0.01984126984126984,0.04365079365079365,0.03571428571428571,0.01984126984126984,0.01984126984126984,0.04365079365079365,0.14682539682539683,0.01984126984126984,0.027777777777777776,0.01984126984126984,0.3134920634920635,0.05952380952380952,0.03571428571428571,0.01984126984126984,0.01984126984126984,C04
0.049019607843137254,0.016339869281045753,0.02287581699346405,0.07516339869281045,0.07516339869281045,0.016339869281045753,0.03594771241830065,0.05555555555555555,0.016339869281045753,0.016339869281045753,0.016339869281045753,0.2908496732026144,0.03594771241830065,0.029411764705882353,0.03594771241830065,0.02287581699346405,0.029411764705882353,0.12745098039215685,0.016339869281045753,0.016339869281045753,C04
0.030612244897959183,0.030612244897959183,0.023809523809523808,0.07142857142857142,0.017006802721088437,0.0782312925170068,0.023809523809523808,0.05782312925170068,0.017006802721088437,0.030612244897959183,0.030612244897959183,0.24829931972789115,0.0782312925170068,0.030612244897959183,0.017006802721088437,0.023809523809523808,0.023809523809523808,0.08503401360544217,0.017006802721088437,0.06462585034013606,C04
0.04411764705882353,0.014705882352941176,0.014705882352941176,0.06764705882352941,0.03823529411764706,0.03235294117647059,0.04411764705882353,0.026470588235294117,0.020588235294117647,0.026470588235294117,0.014705882352941176,0.2852941176470588,0.03823529411764706,0.07941176470588235,0.014705882352941176,0.020588235294117647,0.03235294117647059,0.1323529411764706,0.020588235294117647,0.03235294117647059,C04
0.03353658536585366,0.01524390243902439,0.057926829268292686,0.21036585365853658,0.01524390243902439,0.01524390243902439,0.057926829268292686,0.027439024390243903,0.03353658536585366,0.021341463414634148,0.021341463414634148,0.22865853658536586,0.057926829268292686,0.057926829268292686,0.01524390243902439,0.051829268292682924,0.01524390243902439,0.027439024390243903,0.021341463414634148,0.01524390243902439,C04
0.023936170212765957,0.023936170212765957,0.10904255319148937,0.18351063829787234,0.034574468085106384,0.018617021276595744,0.013297872340425532,0.034574468085106384,0.06648936170212766,0.05053191489361702,0.023936170212765957,0.018617021276595744,0.023936170212765957,0.21010638297872342,0.08244680851063829,0.013297872340425532,0.023936170212765957,0.013297872340425532,0.018617021276595744,0.013297872340425532,C04
0.032846715328467155,0.01824817518248175,0.025547445255474453,0.23722627737226276,0.01824817518248175,0.14233576642335766,0.01824817518248175,0.032846715328467155,0.01824817518248175,0.01824817518248175,0.01824817518248175,0.14233576642335766,0.01824817518248175,0.06934306569343066,0.01824817518248175,0.06934306569343066,0.025547445255474453,0.032846715328467155,0.025547445255474453,0.01824817518248175,C04
0.016055045871559634,0.011467889908256881,0.05733944954128441,0.016055045871559634,0.04357798165137615,0.02522935779816514,0.0389908256880734,0.1720183486238532,0.02981651376146789,0.02522935779816514,0.1444954128440367,0.18577981651376146,0.016055045871559634,0.020642201834862386,0.016055045871559634,0.011467889908256881,0.016055045871559634,0.10779816513761468,0.020642201834862386,0.02522935779816514,C04
0.06506849315068493,0.030821917808219176,0.017123287671232876,0.023972602739726026,0.03767123287671233,0.017123287671232876,0.06506849315068493,0.1678082191780822,0.05136986301369863,0.030821917808219176,0.023972602739726026,0.24315068493150685,0.023972602739726026,0.017123287671232876,0.017123287671232876,0.03767123287671233,0.03767123287671233,0.05136986301369863,0.023972602739726026,0.017123287671232876,C04
0.03865979381443299,0.028350515463917526,0.01288659793814433,0.023195876288659795,0.05412371134020619,0.01804123711340206,0.04381443298969072,0.12628865979381443,0.03865979381443299,0.01804123711340206,0.01288659793814433,0.33762886597938147,0.028350515463917526,0.03350515463917526,0.03865979381443299,0.01804123711340206,0.01288659793814433,0.05412371134020619,0.03865979381443299,0.023195876288659795,C04
0.06923076923076923,0.01282051282051282,0.0641025641025641,0.10512820512820513,0.017948717948717947,0.028205128205128206,0.01282051282051282,0.03333333333333333,0.06923076923076923,0.01282051282051282,0.017948717948717947,0.1,0.11538461538461539,0.21794871794871795,0.01282051282051282,0.01282051282051282,0.023076923076923078,0.038461538461538464,0.017948717948717947,0.017948717948717947,C04
0.027472527472527472,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.027472527472527472,0.07142857142857142,0.06043956043956044,0.027472527472527472,0.027472527472527472,0.038461538461538464,0.038461538461538464,0.22527472527472528,0.08241758241758242,0.038461538461538464,0.027472527472527472,0.04945054945054945,0.04945054945054945,0.038461538461538464,0.04945054945054945,0.027472527472527472,C04
0.03205128205128205,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.057692307692307696,0.057692307692307696,0.03205128205128205,0.04487179487179487,0.04487179487179487,0.12179487179487179,0.03205128205128205,0.07051282051282051,0.03205128205128205,0.04487179487179487,0.04487179487179487,0.03205128205128205,0.04487179487179487,0.14743589743589744,C04
0.036458333333333336,0.036458333333333336,0.036458333333333336,0.026041666666666668,0.046875,0.026041666666666668,0.036458333333333336,0.046875,0.036458333333333336,0.026041666666666668,0.036458333333333336,0.2864583333333333,0.036458333333333336,0.036458333333333336,0.026041666666666668,0.09895833333333333,0.026041666666666668,0.026041666666666668,0.026041666666666668,0.046875,C04
0.02736318407960199,0.06218905472636816,0.012437810945273632,0.012437810945273632,0.022388059701492536,0.012437810945273632,0.03233830845771144,0.0472636815920398,0.022388059701492536,0.012437810945273632,0.08208955223880597,0.05223880597014925,0.012437810945273632,0.012437810945273632,0.017412935323383085,0.012437810945273632,0.3656716417910448,0.13681592039800994,0.017412935323383085,0.02736318407960199,C04
0.05603448275862069,0.021551724137931036,0.03879310344827586,0.03017241379310345,0.021551724137931036,0.03017241379310345,0.06465517241379311,0.08189655172413793,0.021551724137931036,0.021551724137931036,0.1336206896551724,0.05603448275862069,0.06465517241379311,0.04741379310344827,0.021551724137931036,0.03017241379310345,0.1853448275862069,0.03017241379310345,0.021551724137931036,0.021551724137931036,C04
0.028225806451612902,0.028225806451612902,0.06048387096774194,0.04435483870967742,0.020161290322580645,0.028225806451612902,0.020161290322580645,0.07661290322580645,0.05241935483870968,0.05241935483870968,0.020161290322580645,0.10080645161290322,0.036290322580645164,0.16532258064516128,0.020161290322580645,0.10887096774193548,0.04435483870967742,0.020161290322580645,0.04435483870967742,0.028225806451612902,C04
0.028688524590163935,0.020491803278688523,0.020491803278688523,0.020491803278688523,0.028688524590163935,0.028688524590163935,0.020491803278688523,0.06147540983606557,0.020491803278688523,0.028688524590163935,0.020491803278688523,0.14344262295081966,0.020491803278688523,0.21721311475409835,0.020491803278688523,0.036885245901639344,0.1680327868852459,0.028688524590163935,0.020491803278688523,0.045081967213114756,C04
0.0683453237410072,0.017985611510791366,0.025179856115107913,0.039568345323741004,0.017985611510791366,0.039568345323741004,0.0539568345323741,0.08273381294964029,0.017985611510791366,0.017985611510791366,0.03237410071942446,0.3273381294964029,0.017985611510791366,0.046762589928057555,0.025179856115107913,0.039568345323741004,0.039568345323741004,0.017985611510791366,0.03237410071942446,0.039568345323741004,C04
0.01893939393939394,0.07954545454545454,0.01893939393939394,0.01893939393939394,0.06439393939393939,0.026515151515151516,0.01893939393939394,0.32954545454545453,0.03409090909090909,0.01893939393939394,0.026515151515151516,0.01893939393939394,0.026515151515151516,0.07954545454545454,0.03409090909090909,0.01893939393939394,0.056818181818181816,0.01893939393939394,0.01893939393939394,0.07196969696969698,C04
0.017241379310344827,0.03103448275862069,0.11379310344827587,0.2655172413793103,0.04482758620689655,0.03793103448275862,0.05172413793103448,0.03793103448275862,0.03793103448275862,0.017241379310344827,0.017241379310344827,0.02413793103448276,0.07931034482758621,0.07241379310344828,0.03103448275862069,0.05172413793103448,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,C04
0.0377906976744186,0.014534883720930232,0.09011627906976744,0.16569767441860464,0.020348837209302327,0.0436046511627907,0.03197674418604651,0.020348837209302327,0.04941860465116279,0.020348837209302327,0.014534883720930232,0.0436046511627907,0.24127906976744187,0.02616279069767442,0.09011627906976744,0.02616279069767442,0.014534883720930232,0.014534883720930232,0.020348837209302327,0.014534883720930232,C04
0.040625,0.015625,0.021875,0.309375,0.015625,0.015625,0.034375,0.040625,0.015625,0.015625,0.015625,0.021875,0.234375,0.015625,0.046875,0.015625,0.053125,0.040625,0.015625,0.015625,C04
